     11377  1.000000E+00  2.500000E-01  9.975805E+02  1.036539E+06 
     11378  1.000000E+00  2.500000E-01  9.975805E+02  1.036544E+06 
     11379  1.000000E+00  2.500000E-01  9.975802E+02  1.035866E+06 
     11380  1.000000E+00  2.500000E-01  9.975803E+02  1.036079E+06 
     11381  1.000000E+00  2.500000E-01  9.975804E+02  1.036495E+06 
     11382  1.000000E+00  2.500000E-01  9.975801E+02  1.035759E+06 
     11383  1.000000E+00  2.500000E-01  9.975801E+02  1.035656E+06 
     11384  1.000000E+00  2.500000E-01  9.975804E+02  1.036303E+06 
     11385  1.000000E+00  2.500000E-01  9.975803E+02  1.036293E+06 
     11386  1.000000E+00  2.500000E-01  9.975805E+02  1.036566E+06 
     11387  1.000000E+00  2.500000E-01  9.975804E+02  1.036299E+06 
     11388  1.000000E+00  2.500000E-01  9.975804E+02  1.036456E+06 
     11389  1.000000E+00  2.500000E-01  9.975792E+02  1.033772E+06 
     11390  1.000000E+00  2.500000E-01  9.975795E+02  1.034488E+06 
     11391  1.000000E+00  2.500000E-01  9.975797E+02  1.034839E+06 
     11392  1.000000E+00  2.500000E-01  9.975798E+02  1.035132E+06 
     11393  1.000000E+00  2.500000E-01  9.975799E+02  1.035342E+06 
     11394  1.000000E+00  2.500000E-01  9.975800E+02  1.035531E+06 
     11395  1.000000E+00  2.500000E-01  9.975801E+02  1.035669E+06 
     11396  1.000000E+00  2.500000E-01  9.975801E+02  1.035810E+06 
     11397  1.000000E+00  2.500000E-01  9.975802E+02  1.035897E+06 
     11398  1.000000E+00  2.500000E-01  9.975802E+02  1.036035E+06 
     11399  1.000000E+00  2.500000E-01  9.975803E+02  1.036142E+06 
     11400  1.000000E+00  2.500000E-01  9.975803E+02  1.036200E+06 
     11401  1.000000E+00  2.500000E-01  9.975803E+02  1.036256E+06 
     11402  1.000000E+00  2.500000E-01  9.975804E+02  1.036330E+06 
     11403  1.000000E+00  2.500000E-01  9.975804E+02  1.036367E+06 
     11404  1.000000E+00  2.500000E-01  9.975804E+02  1.036428E+06 
     11405  1.000000E+00  2.500000E-01  9.975804E+02  1.036451E+06 
     11406  1.000000E+00  2.500000E-01  9.975804E+02  1.036501E+06 
     11407  1.000000E+00  2.500000E-01  9.975805E+02  1.036534E+06 
     11408  1.000000E+00  2.500000E-01  9.975805E+02  1.036559E+06 
     11409  1.000000E+00  2.500000E-01  9.975805E+02  1.036576E+06 
     11410  1.000000E+00  2.500000E-01  9.975805E+02  1.036590E+06 
     11411  1.000000E+00  2.500000E-01  9.975805E+02  1.036614E+06 
     11412  1.000000E+00  2.500000E-01  9.975805E+02  1.036618E+06 
     11413  1.000000E+00  2.500000E-01  9.975805E+02  1.036640E+06 
     11414  1.000000E+00  2.500000E-01  9.975805E+02  1.036659E+06 
     11415  1.000000E+00  2.500000E-01  9.975805E+02  1.036692E+06 
     11416  1.000000E+00  2.500000E-01  9.975805E+02  1.036695E+06 
     11417  1.000000E+00  2.500000E-01  9.975805E+02  1.036672E+06 
     11418  1.000000E+00  2.500000E-01  9.975805E+02  1.036663E+06 
     11419  1.000000E+00  2.500000E-01  9.975805E+02  1.036677E+06 
     11420  1.000000E+00  2.500000E-01  9.975805E+02  1.036676E+06 
     11421  1.000000E+00  2.500000E-01  9.975805E+02  1.036687E+06 
     11422  1.000000E+00  2.500000E-01  9.975805E+02  1.036680E+06 
     11423  1.000000E+00  2.500000E-01  9.975805E+02  1.036660E+06 
     11424  1.000000E+00  2.500000E-01  9.975805E+02  1.036666E+06 
     11425  1.000000E+00  2.500000E-01  9.975805E+02  1.036657E+06 
     11426  1.000000E+00  2.500000E-01  9.975805E+02  1.036654E+06 
     11427  1.000000E+00  2.500000E-01  9.975805E+02  1.036654E+06 
     11428  1.000000E+00  2.500000E-01  9.975805E+02  1.036626E+06 
     11429  1.000000E+00  2.500000E-01  9.975805E+02  1.036619E+06 
     11430  1.000000E+00  2.500000E-01  9.975805E+02  1.036639E+06 
     11431  1.000000E+00  2.500000E-01  9.975805E+02  1.036632E+06 
     11432  1.000000E+00  2.500000E-01  9.975805E+02  1.036587E+06 
     11433  1.000000E+00  2.500000E-01  9.975805E+02  1.036563E+06 
     11434  1.000000E+00  2.500000E-01  9.975805E+02  1.036569E+06 
     11435  1.000000E+00  2.500000E-01  9.975805E+02  1.036548E+06 
     11436  1.000000E+00  2.500000E-01  9.975805E+02  1.036552E+06 
     11437  1.000000E+00  2.500000E-01  9.975805E+02  1.036527E+06 
     11438  1.000000E+00  2.500000E-01  9.975805E+02  1.036533E+06 
     11439  1.000000E+00  2.500000E-01  9.975804E+02  1.036516E+06 
     11440  1.000000E+00  2.500000E-01  9.975804E+02  1.036516E+06 
     11441  1.000000E+00  2.500000E-01  9.975804E+02  1.036502E+06 
     11442  1.000000E+00  2.500000E-01  9.975804E+02  1.036491E+06 
     11443  1.000000E+00  2.500000E-01  9.975804E+02  1.036475E+06 
     11444  1.000000E+00  2.500000E-01  9.975804E+02  1.036481E+06 
     11445  1.000000E+00  2.500000E-01  9.975804E+02  1.036484E+06 
     11446  1.000000E+00  2.500000E-01  9.975804E+02  1.036462E+06 
     11447  1.000000E+00  2.500000E-01  9.975804E+02  1.036439E+06 
     11448  1.000000E+00  2.500000E-01  9.975804E+02  1.036449E+06 
     11449  1.000000E+00  2.500000E-01  9.975804E+02  1.036451E+06 
     11450  1.000000E+00  2.500000E-01  9.975804E+02  1.036430E+06 
     11451  1.000000E+00  2.500000E-01  9.975804E+02  1.036399E+06 
     11452  1.000000E+00  2.500000E-01  9.975804E+02  1.036401E+06 
     11453  1.000000E+00  2.500000E-01  9.975804E+02  1.036374E+06 
     11454  1.000000E+00  2.500000E-01  9.975804E+02  1.036382E+06 
     11455  1.000000E+00  2.500000E-01  9.975804E+02  1.036418E+06 
     11456  1.000000E+00  2.500000E-01  9.975804E+02  1.036413E+06 
     11457  1.000000E+00  2.500000E-01  9.975804E+02  1.036393E+06 
     11458  1.000000E+00  2.500000E-01  9.975804E+02  1.036398E+06 
     11459  1.000000E+00  2.500000E-01  9.975804E+02  1.036393E+06 
     11460  1.000000E+00  2.500000E-01  9.975804E+02  1.036412E+06 
     11461  1.000000E+00  2.500000E-01  9.975804E+02  1.036412E+06 
     11462  1.000000E+00  2.500000E-01  9.975804E+02  1.036406E+06 
     11463  1.000000E+00  2.500000E-01  9.975804E+02  1.036403E+06 
     11464  1.000000E+00  2.500000E-01  9.975804E+02  1.036412E+06 
     11465  1.000000E+00  2.500000E-01  9.975804E+02  1.036412E+06 
     11466  1.000000E+00  2.500000E-01  9.975804E+02  1.036406E+06 
     11467  1.000000E+00  2.500000E-01  9.975804E+02  1.036399E+06 
     11468  1.000000E+00  2.500000E-01  9.975804E+02  1.036378E+06 
     11469  1.000000E+00  2.500000E-01  9.975804E+02  1.036402E+06 
     11470  1.000000E+00  2.500000E-01  9.975804E+02  1.036414E+06 
     11471  1.000000E+00  2.500000E-01  9.975804E+02  1.036392E+06 
     11472  1.000000E+00  2.500000E-01  9.975804E+02  1.036381E+06 
     11473  1.000000E+00  2.500000E-01  9.975804E+02  1.036409E+06 
     11474  1.000000E+00  2.500000E-01  9.975804E+02  1.036418E+06 
     11475  1.000000E+00  2.500000E-01  9.975804E+02  1.036432E+06 
     11476  1.000000E+00  2.500000E-01  9.975804E+02  1.036422E+06 
     11477  1.000000E+00  2.500000E-01  9.975804E+02  1.036416E+06 
     11478  1.000000E+00  2.500000E-01  9.975804E+02  1.036421E+06 
     11479  1.000000E+00  2.500000E-01  9.975804E+02  1.036410E+06 
     11480  1.000000E+00  2.500000E-01  9.975804E+02  1.036400E+06 
     11481  1.000000E+00  2.500000E-01  9.975804E+02  1.036383E+06 
     11482  1.000000E+00  2.500000E-01  9.975804E+02  1.036405E+06 
     11483  1.000000E+00  2.500000E-01  9.975804E+02  1.036389E+06 
     11484  1.000000E+00  2.500000E-01  9.975804E+02  1.036392E+06 
     11485  1.000000E+00  2.500000E-01  9.975804E+02  1.036388E+06 
     11486  1.000000E+00  2.500000E-01  9.975804E+02  1.036394E+06 
     11487  1.000000E+00  2.500000E-01  9.975804E+02  1.036376E+06 
     11488  1.000000E+00  2.500000E-01  9.975804E+02  1.036375E+06 
     11489  1.000000E+00  2.500000E-01  9.975804E+02  1.036373E+06 
     11490  1.000000E+00  2.500000E-01  9.975804E+02  1.036358E+06 
     11491  1.000000E+00  2.500000E-01  9.975804E+02  1.036347E+06 
     11492  1.000000E+00  2.500000E-01  9.975804E+02  1.036332E+06 
     11493  1.000000E+00  2.500000E-01  9.975804E+02  1.036326E+06 
     11494  1.000000E+00  2.500000E-01  9.975804E+02  1.036304E+06 
     11495  1.000000E+00  2.500000E-01  9.975803E+02  1.036256E+06 
     11496  1.000000E+00  2.500000E-01  9.975803E+02  1.036213E+06 
     11497  1.000000E+00  2.500000E-01  9.975803E+02  1.036198E+06 
     11498  1.000000E+00  2.500000E-01  9.975803E+02  1.036210E+06 
     11499  1.000000E+00  2.500000E-01  9.975803E+02  1.036220E+06 
     11500  1.000000E+00  2.500000E-01  9.975803E+02  1.036208E+06 
     11501  1.000000E+00  2.500000E-01  9.975803E+02  1.036203E+06 
     11502  1.000000E+00  2.500000E-01  9.975803E+02  1.036156E+06 
     11503  1.000000E+00  2.500000E-01  9.975803E+02  1.036128E+06 
     11504  1.000000E+00  2.500000E-01  9.975803E+02  1.036108E+06 
     11505  1.000000E+00  2.500000E-01  9.975802E+02  1.036048E+06 
     11506  1.000000E+00  2.500000E-01  9.975802E+02  1.036008E+06 
     11507  1.000000E+00  2.500000E-01  9.975802E+02  1.035980E+06 
     11508  1.000000E+00  2.500000E-01  9.975802E+02  1.035966E+06 
     11509  1.000000E+00  2.500000E-01  9.975802E+02  1.035943E+06 
     11510  1.000000E+00  2.500000E-01  9.975802E+02  1.035912E+06 
     11511  1.000000E+00  2.500000E-01  9.975801E+02  1.035845E+06 
     11512  1.000000E+00  2.500000E-01  9.975801E+02  1.035786E+06 
     11513  1.000000E+00  2.500000E-01  9.975801E+02  1.035742E+06 
     11514  1.000000E+00  2.500000E-01  9.975801E+02  1.035678E+06 
     11515  1.000000E+00  2.500000E-01  9.975800E+02  1.035604E+06 
     11516  1.000000E+00  2.500000E-01  9.975800E+02  1.035514E+06 
     11517  1.000000E+00  2.500000E-01  9.975800E+02  1.035438E+06 
     11518  1.000000E+00  2.500000E-01  9.975799E+02  1.035318E+06 
     11519  1.000000E+00  2.500000E-01  9.975799E+02  1.035220E+06 
     11520  1.000000E+00  2.500000E-01  9.975798E+02  1.035082E+06 
     11521  1.000000E+00  2.500000E-01  9.975797E+02  1.034938E+06 
     11522  1.000000E+00  2.500000E-01  9.975797E+02  1.034766E+06 
     11523  1.000000E+00  2.500000E-01  9.975796E+02  1.034572E+06 
     11524  1.000000E+00  2.500000E-01  9.975794E+02  1.034280E+06 
     11525  1.000000E+00  2.500000E-01  9.975793E+02  1.033878E+06 
     11526  1.000000E+00  2.500000E-01  9.975790E+02  1.033311E+06 
     11527  1.000000E+00  2.500000E-01  9.975806E+02  1.036899E+06 
     11528  1.000000E+00  2.500000E-01  9.975805E+02  1.036726E+06 
     11529  1.000000E+00  2.500000E-01  9.975807E+02  1.037117E+06 
     11530  1.000000E+00  2.500000E-01  9.975804E+02  1.036331E+06 
     11531  1.000000E+00  2.500000E-01  9.975808E+02  1.037223E+06 
     11532  1.000000E+00  2.500000E-01  9.975805E+02  1.036644E+06 
     11533  1.000000E+00  2.500000E-01  9.975808E+02  1.037248E+06 
     11534  1.000000E+00  2.500000E-01  9.975809E+02  1.037421E+06 
     11535  1.000000E+00  2.500000E-01  9.975803E+02  1.036212E+06 
     11536  1.000000E+00  2.500000E-01  9.975808E+02  1.037379E+06 
     11537  1.000000E+00  2.500000E-01  9.975808E+02  1.037194E+06 
     11538  1.000000E+00  2.500000E-01  9.975806E+02  1.036922E+06 
     11539  1.000000E+00  2.500000E-01  9.975808E+02  1.037199E+06 
     11540  1.000000E+00  2.500000E-01  9.975807E+02  1.037044E+06 
     11541  1.000000E+00  2.500000E-01  9.975805E+02  1.036627E+06 
     11542  1.000000E+00  2.500000E-01  9.975806E+02  1.036951E+06 
     11543  1.000000E+00  2.500000E-01  9.975808E+02  1.037322E+06 
     11544  1.000000E+00  2.500000E-01  9.975808E+02  1.037332E+06 
     11545  1.000000E+00  2.500000E-01  9.975802E+02  1.035993E+06 
     11546  1.000000E+00  2.500000E-01  9.975807E+02  1.037138E+06 
     11547  1.000000E+00  2.500000E-01  9.975809E+02  1.037496E+06 
     11548  1.000000E+00  2.500000E-01  9.975806E+02  1.036958E+06 
     11549  1.000000E+00  2.500000E-01  9.975807E+02  1.037071E+06 
     11550  1.000000E+00  2.500000E-01  9.975803E+02  1.036257E+06 
     11551  1.000000E+00  2.500000E-01  9.975806E+02  1.036830E+06 
     11552  1.000000E+00  2.500000E-01  9.975809E+02  1.037471E+06 
     11553  1.000000E+00  2.500000E-01  9.975807E+02  1.037174E+06 
     11554  1.000000E+00  2.500000E-01  9.975806E+02  1.036894E+06 
     11555  1.000000E+00  2.500000E-01  9.975808E+02  1.037192E+06 
     11556  1.000000E+00  2.500000E-01  9.975806E+02  1.036929E+06 
     11557  1.000000E+00  2.500000E-01  9.975807E+02  1.037060E+06 
     11558  1.000000E+00  2.500000E-01  9.975802E+02  1.035960E+06 
     11559  1.000000E+00  2.500000E-01  9.975808E+02  1.037322E+06 
     11560  1.000000E+00  2.500000E-01  9.975808E+02  1.037194E+06 
     11561  1.000000E+00  2.500000E-01  9.975805E+02  1.036673E+06 
     11562  1.000000E+00  2.500000E-01  9.975808E+02  1.037203E+06 
     11563  1.000000E+00  2.500000E-01  9.975809E+02  1.037445E+06 
     11564  1.000000E+00  2.500000E-01  9.975808E+02  1.037246E+06 
     11565  1.000000E+00  2.500000E-01  9.975805E+02  1.036687E+06 
     11566  1.000000E+00  2.500000E-01  9.975808E+02  1.037236E+06 
     11567  1.000000E+00  2.500000E-01  9.975807E+02  1.037090E+06 
     11568  1.000000E+00  2.500000E-01  9.975807E+02  1.037103E+06 
     11569  1.000000E+00  2.500000E-01  9.975808E+02  1.037286E+06 
     11570  1.000000E+00  2.500000E-01  9.975804E+02  1.036310E+06 
     11571  1.000000E+00  2.500000E-01  9.975808E+02  1.037281E+06 
     11572  1.000000E+00  2.500000E-01  9.975808E+02  1.037371E+06 
     11573  1.000000E+00  2.500000E-01  9.975808E+02  1.037334E+06 
     11574  1.000000E+00  2.500000E-01  9.975804E+02  1.036305E+06 
     11575  1.000000E+00  2.500000E-01  9.975802E+02  1.035929E+06 
     11576  1.000000E+00  2.500000E-01  9.975810E+02  1.037789E+06 
     11577  1.000000E+00  2.500000E-01  9.975808E+02  1.037301E+06 
     11578  1.000000E+00  2.500000E-01  9.975808E+02  1.037401E+06 
     11579  1.000000E+00  2.500000E-01  9.975805E+02  1.036743E+06 
     11580  1.000000E+00  2.500000E-01  9.975808E+02  1.037357E+06 
     11581  1.000000E+00  2.500000E-01  9.975808E+02  1.037379E+06 
     11582  1.000000E+00  2.500000E-01  9.975810E+02  1.037764E+06 
     11583  1.000000E+00  2.500000E-01  9.975810E+02  1.037750E+06 
     11584  1.000000E+00  2.500000E-01  9.975805E+02  1.036691E+06 
     11585  1.000000E+00  2.500000E-01  9.975807E+02  1.036997E+06 
     11586  1.000000E+00  2.500000E-01  9.975808E+02  1.037410E+06 
     11587  1.000000E+00  2.500000E-01  9.975809E+02  1.037473E+06 
     11588  1.000000E+00  2.500000E-01  9.975809E+02  1.037562E+06 
     11589  1.000000E+00  2.500000E-01  9.975809E+02  1.037536E+06 
     11590  1.000000E+00  2.500000E-01  9.975810E+02  1.037824E+06 
     11591  1.000000E+00  2.500000E-01  9.975809E+02  1.037481E+06 
     11592  1.000000E+00  2.500000E-01  9.975809E+02  1.037592E+06 
     11593  1.000000E+00  2.500000E-01  9.975803E+02  1.036100E+06 
     11594  1.000000E+00  2.500000E-01  9.975809E+02  1.037510E+06 
     11595  1.000000E+00  2.500000E-01  9.975809E+02  1.037580E+06 
     11596  1.000000E+00  2.500000E-01  9.975810E+02  1.037673E+06 
     11597  1.000000E+00  2.500000E-01  9.975807E+02  1.037074E+06 
     11598  1.000000E+00  2.500000E-01  9.975811E+02  1.037934E+06 
     11599  1.000000E+00  2.500000E-01  9.975809E+02  1.037563E+06 
     11600  1.000000E+00  2.500000E-01  9.975809E+02  1.037570E+06 
     11601  1.000000E+00  2.500000E-01  9.975810E+02  1.037708E+06 
     11602  1.000000E+00  2.500000E-01  9.975811E+02  1.038010E+06 
     11603  1.000000E+00  2.500000E-01  9.975809E+02  1.037545E+06 
     11604  1.000000E+00  2.500000E-01  9.975809E+02  1.037565E+06 
     11605  1.000000E+00  2.500000E-01  9.975805E+02  1.036540E+06 
     11606  1.000000E+00  2.500000E-01  9.975810E+02  1.037638E+06 
     11607  1.000000E+00  2.500000E-01  9.975809E+02  1.037634E+06 
     11608  1.000000E+00  2.500000E-01  9.975809E+02  1.037576E+06 
     11609  1.000000E+00  2.500000E-01  9.975810E+02  1.037654E+06 
     11610  1.000000E+00  2.500000E-01  9.975809E+02  1.037433E+06 
     11611  1.000000E+00  2.500000E-01  9.975812E+02  1.038121E+06 
     11612  1.000000E+00  2.500000E-01  9.975809E+02  1.037632E+06 
     11613  1.000000E+00  2.500000E-01  9.975811E+02  1.038027E+06 
     11614  1.000000E+00  2.500000E-01  9.975810E+02  1.037639E+06 
     11615  1.000000E+00  2.500000E-01  9.975810E+02  1.037822E+06 
     11616  1.000000E+00  2.500000E-01  9.975812E+02  1.038142E+06 
     11617  1.000000E+00  2.500000E-01  9.975808E+02  1.037290E+06 
     11618  1.000000E+00  2.500000E-01  9.975810E+02  1.037700E+06 
     11619  1.000000E+00  2.500000E-01  9.975812E+02  1.038149E+06 
     11620  1.000000E+00  2.500000E-01  9.975810E+02  1.037735E+06 
     11621  1.000000E+00  2.500000E-01  9.975812E+02  1.038209E+06 
     11622  1.000000E+00  2.500000E-01  9.975810E+02  1.037743E+06 
     11623  1.000000E+00  2.500000E-01  9.975811E+02  1.038040E+06 
     11624  1.000000E+00  2.500000E-01  9.975811E+02  1.037959E+06 
     11625  1.000000E+00  2.500000E-01  9.975810E+02  1.037698E+06 
     11626  1.000000E+00  2.500000E-01  9.975810E+02  1.037805E+06 
     11627  1.000000E+00  2.500000E-01  9.975810E+02  1.037778E+06 
     11628  1.000000E+00  2.500000E-01  9.975810E+02  1.037765E+06 
     11629  1.000000E+00  2.500000E-01  9.975810E+02  1.037764E+06 
     11630  1.000000E+00  2.500000E-01  9.975810E+02  1.037747E+06 
     11631  1.000000E+00  2.500000E-01  9.975811E+02  1.037876E+06 
     11632  1.000000E+00  2.500000E-01  9.975810E+02  1.037786E+06 
     11633  1.000000E+00  2.500000E-01  9.975810E+02  1.037835E+06 
     11634  1.000000E+00  2.500000E-01  9.975810E+02  1.037790E+06 
     11635  1.000000E+00  2.500000E-01  9.975813E+02  1.038359E+06 
     11636  1.000000E+00  2.500000E-01  9.975813E+02  1.038314E+06 
     11637  1.000000E+00  2.500000E-01  9.975809E+02  1.037554E+06 
     11638  1.000000E+00  2.500000E-01  9.975810E+02  1.037801E+06 
     11639  1.000000E+00  2.500000E-01  9.975811E+02  1.037895E+06 
     11640  1.000000E+00  2.500000E-01  9.975810E+02  1.037709E+06 
     11641  1.000000E+00  2.500000E-01  9.975810E+02  1.037759E+06 
     11642  1.000000E+00  2.500000E-01  9.975812E+02  1.038271E+06 
     11643  1.000000E+00  2.500000E-01  9.975812E+02  1.038259E+06 
     11644  1.000000E+00  2.500000E-01  9.975812E+02  1.038130E+06 
     11645  1.000000E+00  2.500000E-01  9.975812E+02  1.038266E+06 
     11646  1.000000E+00  2.500000E-01  9.975811E+02  1.037861E+06 
     11647  1.000000E+00  2.500000E-01  9.975810E+02  1.037844E+06 
     11648  1.000000E+00  2.500000E-01  9.975811E+02  1.038014E+06 
     11649  1.000000E+00  2.500000E-01  9.975807E+02  1.037185E+06 
     11650  1.000000E+00  2.500000E-01  9.975811E+02  1.038076E+06 
     11651  1.000000E+00  2.500000E-01  9.975813E+02  1.038353E+06 
     11652  1.000000E+00  2.500000E-01  9.975811E+02  1.038064E+06 
     11653  1.000000E+00  2.500000E-01  9.975809E+02  1.037620E+06 
     11654  1.000000E+00  2.500000E-01  9.975811E+02  1.037956E+06 
     11655  1.000000E+00  2.500000E-01  9.975813E+02  1.038459E+06 
     11656  1.000000E+00  2.500000E-01  9.975812E+02  1.038185E+06 
     11657  1.000000E+00  2.500000E-01  9.975810E+02  1.037822E+06 
     11658  1.000000E+00  2.500000E-01  9.975811E+02  1.037976E+06 
     11659  1.000000E+00  2.500000E-01  9.975813E+02  1.038514E+06 
     11660  1.000000E+00  2.500000E-01  9.975811E+02  1.038019E+06 
     11661  1.000000E+00  2.500000E-01  9.975811E+02  1.037999E+06 
     11662  1.000000E+00  2.500000E-01  9.975811E+02  1.037911E+06 
     11663  1.000000E+00  2.500000E-01  9.975811E+02  1.038036E+06 
     11664  1.000000E+00  2.500000E-01  9.975811E+02  1.038022E+06 
     11665  1.000000E+00  2.500000E-01  9.975811E+02  1.037941E+06 
     11666  1.000000E+00  2.500000E-01  9.975814E+02  1.038557E+06 
     11667  1.000000E+00  2.500000E-01  9.975813E+02  1.038487E+06 
     11668  1.000000E+00  2.500000E-01  9.975812E+02  1.038257E+06 
     11669  1.000000E+00  2.500000E-01  9.975810E+02  1.037818E+06 
     11670  1.000000E+00  2.500000E-01  9.975813E+02  1.038316E+06 
     11671  1.000000E+00  2.500000E-01  9.975812E+02  1.038101E+06 
     11672  1.000000E+00  2.500000E-01  9.975814E+02  1.038543E+06 
     11673  1.000000E+00  2.500000E-01  9.975812E+02  1.038100E+06 
     11674  1.000000E+00  2.500000E-01  9.975812E+02  1.038292E+06 
     11675  1.000000E+00  2.500000E-01  9.975812E+02  1.038112E+06 
     11676  1.000000E+00  2.500000E-01  9.975813E+02  1.038521E+06 
     11677  1.000000E+00  2.500000E-01  9.975814E+02  1.038587E+06 
     11678  1.000000E+00  2.500000E-01  9.975808E+02  1.037191E+06 
     11679  1.000000E+00  2.500000E-01  9.975812E+02  1.038237E+06 
     11680  1.000000E+00  2.500000E-01  9.975811E+02  1.038058E+06 
     11681  1.000000E+00  2.500000E-01  9.975812E+02  1.038082E+06 
     11682  1.000000E+00  2.500000E-01  9.975809E+02  1.037543E+06 
     11683  1.000000E+00  2.500000E-01  9.975811E+02  1.038061E+06 
     11684  1.000000E+00  2.500000E-01  9.975811E+02  1.038062E+06 
     11685  1.000000E+00  2.500000E-01  9.975814E+02  1.038685E+06 
     11686  1.000000E+00  2.500000E-01  9.975813E+02  1.038353E+06 
     11687  1.000000E+00  2.500000E-01  9.975812E+02  1.038154E+06 
     11688  1.000000E+00  2.500000E-01  9.975814E+02  1.038733E+06 
     11689  1.000000E+00  2.500000E-01  9.975812E+02  1.038238E+06 
     11690  1.000000E+00  2.500000E-01  9.975811E+02  1.038052E+06 
     11691  1.000000E+00  2.500000E-01  9.975813E+02  1.038434E+06 
     11692  1.000000E+00  2.500000E-01  9.975812E+02  1.038263E+06 
     11693  1.000000E+00  2.500000E-01  9.975815E+02  1.038778E+06 
     11694  1.000000E+00  2.500000E-01  9.975812E+02  1.038192E+06 
     11695  1.000000E+00  2.500000E-01  9.975810E+02  1.037816E+06 
     11696  1.000000E+00  2.500000E-01  9.975812E+02  1.038183E+06 
     11697  1.000000E+00  2.500000E-01  9.975814E+02  1.038705E+06 
     11698  1.000000E+00  2.500000E-01  9.975813E+02  1.038318E+06 
     11699  1.000000E+00  2.500000E-01  9.975812E+02  1.038227E+06 
     11700  1.000000E+00  2.500000E-01  9.975813E+02  1.038328E+06 
     11701  1.000000E+00  2.500000E-01  9.975813E+02  1.038308E+06 
     11702  1.000000E+00  2.500000E-01  9.975813E+02  1.038510E+06 
     11703  1.000000E+00  2.500000E-01  9.975815E+02  1.038922E+06 
     11704  1.000000E+00  2.500000E-01  9.975811E+02  1.038068E+06 
     11705  1.000000E+00  2.500000E-01  9.975814E+02  1.038597E+06 
     11706  1.000000E+00  2.500000E-01  9.975812E+02  1.038294E+06 
     11707  1.000000E+00  2.500000E-01  9.975810E+02  1.037706E+06 
     11708  1.000000E+00  2.500000E-01  9.975811E+02  1.037962E+06 
     11709  1.000000E+00  2.500000E-01  9.975815E+02  1.038942E+06 
     11710  1.000000E+00  2.500000E-01  9.975814E+02  1.038664E+06 
     11711  1.000000E+00  2.500000E-01  9.975813E+02  1.038469E+06 
     11712  1.000000E+00  2.500000E-01  9.975813E+02  1.038342E+06 
     11713  1.000000E+00  2.500000E-01  9.975814E+02  1.038529E+06 
     11714  1.000000E+00  2.500000E-01  9.975813E+02  1.038417E+06 
     11715  1.000000E+00  2.500000E-01  9.975813E+02  1.038485E+06 
     11716  1.000000E+00  2.500000E-01  9.975814E+02  1.038678E+06 
     11717  1.000000E+00  2.500000E-01  9.975813E+02  1.038460E+06 
     11718  1.000000E+00  2.500000E-01  9.975815E+02  1.038927E+06 
     11719  1.000000E+00  2.500000E-01  9.975815E+02  1.038968E+06 
     11720  1.000000E+00  2.500000E-01  9.975813E+02  1.038457E+06 
     11721  1.000000E+00  2.500000E-01  9.975814E+02  1.038575E+06 
     11722  1.000000E+00  2.500000E-01  9.975817E+02  1.039279E+06 
     11723  1.000000E+00  2.500000E-01  9.975816E+02  1.039151E+06 
     11724  1.000000E+00  2.500000E-01  9.975814E+02  1.038599E+06 
     11725  1.000000E+00  2.500000E-01  9.975816E+02  1.039038E+06 
     11726  1.000000E+00  2.500000E-01  9.975813E+02  1.038351E+06 
     11727  1.000000E+00  2.500000E-01  9.975814E+02  1.038631E+06 
     11728  1.000000E+00  2.500000E-01  9.975817E+02  1.039266E+06 
     11729  1.000000E+00  2.500000E-01  9.975814E+02  1.038675E+06 
     11730  1.000000E+00  2.500000E-01  9.975817E+02  1.039203E+06 
     11731  1.000000E+00  2.500000E-01  9.975812E+02  1.038116E+06 
     11732  1.000000E+00  2.500000E-01  9.975812E+02  1.038087E+06 
     11733  1.000000E+00  2.500000E-01  9.975817E+02  1.039275E+06 
     11734  1.000000E+00  2.500000E-01  9.975817E+02  1.039257E+06 
     11735  1.000000E+00  2.500000E-01  9.975815E+02  1.038774E+06 
     11736  1.000000E+00  2.500000E-01  9.975814E+02  1.038716E+06 
     11737  1.000000E+00  2.500000E-01  9.975816E+02  1.039152E+06 
     11738  1.000000E+00  2.500000E-01  9.975815E+02  1.038809E+06 
     11739  1.000000E+00  2.500000E-01  9.975816E+02  1.039032E+06 
     11740  1.000000E+00  2.500000E-01  9.975815E+02  1.038804E+06 
     11741  1.000000E+00  2.500000E-01  9.975815E+02  1.038809E+06 
     11742  1.000000E+00  2.500000E-01  9.975817E+02  1.039397E+06 
     11743  1.000000E+00  2.500000E-01  9.975815E+02  1.038796E+06 
     11744  1.000000E+00  2.500000E-01  9.975817E+02  1.039275E+06 
     11745  1.000000E+00  2.500000E-01  9.975818E+02  1.039434E+06 
     11746  1.000000E+00  2.500000E-01  9.975815E+02  1.038874E+06 
     11747  1.000000E+00  2.500000E-01  9.975815E+02  1.038864E+06 
     11748  1.000000E+00  2.500000E-01  9.975815E+02  1.038762E+06 
     11749  1.000000E+00  2.500000E-01  9.975814E+02  1.038726E+06 
     11750  1.000000E+00  2.500000E-01  9.975815E+02  1.038930E+06 
     11751  1.000000E+00  2.500000E-01  9.975812E+02  1.038251E+06 
     11752  1.000000E+00  2.500000E-01  9.975815E+02  1.038863E+06 
     11753  1.000000E+00  2.500000E-01  9.975815E+02  1.038763E+06 
     11754  1.000000E+00  2.500000E-01  9.975815E+02  1.038877E+06 
